2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2012  1 -90 1
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2015  1 10 20
2015  1 10
2015  1 10 20
2015  1 10
2015  1 10 20
2015  1 10 
2015  1 10 20
2015  1 10 
2015  1 10 20
2015  1 10 
2015  1 10 20
2015  1 10 
