2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2011 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2012 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2013 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2014 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
2015 1 -90.0
