2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  1
2001  2
2001  3
2001  4
2001  5
2001  6
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2001  0
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
2002  1
