2011 1  -90
2011 1 -90
2011  1  -90
2011  1 -90
2011 1  -90
2011 1 -90
2011  1  -90
2011  1 -90
2011 1  -90
2011 1 -90 -90
2011  1  -90
2011  1 -90 -90
2012  1 -90
2012  1 -90 -90
2012  1 -90
2012  1 -90 -90
2012  1 -90
2012  1 -90 -90
2012  1 -90
2012  1 -90 -90
2012  1 -90
2012  1 -90
2012  1 -90
2012  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 -90
2013  1 10 10
2013  1 10 10
2013  1 10 10
2013  1 10 10
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2014  1 -90
2015  1 10 20
2015  1 10
2015  1 10 20
2015  1 10
2015  1 10 20
2015  1 10 
2015  1 10 20
2015  1 10 
2015  1 -90
2015  1 -90
2015  1 -90
2015  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
2016  1 -90
